Noisinh,Xeploai,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN1,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,TBN2,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN3,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,ĐTB,TBN4,KQ
Tỉnh Bình Dương,Trung Bình,5.5,,5,5.3,7.5,,7.22,6.8,6.3,5,5.76,7.5,5,7.22,5.2,6,6.8,9.5,4.5,5,5.76,5.87,5.4,6.3,6.5,5,8,6,6.02,7,6,5,5,8,6.27,6.12,5.5,5.5,5.4,5.5,5,6.5,5.64,5,6,6,5.71,5.81,1
Tỉnh Quảng Bình,Trung Bình Khá,7.8,6.8,5.9,5.3,7.1,9,6.93,7.3,5.9,8,6.23,7.5,7.5,6.5,5.8,7,5,5.3,6.5,8,6.23,6.4,5.2,8,7.5,8.5,8,7,7.36,6.8,9,7,8.5,8,6.85,7.1,6.3,6.5,7.1,6.5,6.5,7,6.64,8,8.3,8.2,8.1,7.26,1
Tỉnh Bắc Ninh,Yếu,,6,5,5,6.9,5,4.42,2.1,1.8,5.8,5.77,8.2,5.2,4.54,3.5,5.5,,6,,5.8,5.77,3.86,,5.3,6.5,5.8,6.8,6,4.97,6,5,5,5.8,6.8,4.72,4.85,7,5.5,6.5,5,6,6.5,5.65,5.8,,VT,0.79,3.33,0
Tỉnh Bình Dương,Trung Bình Khá,6,7.3,5.9,5,6.1,5.5,6.65,7.7,6,7.5,6.01,8.2,6.5,6.49,7,7,5.3,5.3,5,7.5,6.01,6.06,5.8,8.3,7.3,6.8,7.3,6,6.99,7,7,6,6.8,7.3,6.32,6.66,6.9,6.5,7.5,6.5,6.5,6.5,6.72,7.5,8.1,8.6,8.1,7.44,1
Tỉnh Bình Dương,Trung Bình Khá,5,6.5,5,6.2,7.3,5,6,5.3,5,7.5,5.77,8.2,5.6,5.85,5,6.3,5.3,5.3,5.8,7.5,5.77,5.84,5.1,7,7,6.3,5.5,6,6.19,6.8,6,6,6.3,5.5,6.83,6.5,6.2,6,6.8,5.5,6,6.5,6.18,7.5,7.2,6,6.19,6.19,1
Tỉnh Bình Dương,Khá,7.9,7.3,7,6,5.5,8,7.59,7.4,6.1,9.3,6.67,8.1,9.2,7.1,5.8,6.8,5.3,5.8,8,9.3,6.67,6.78,6.3,8.3,7.8,9.8,8,9,8.17,5.9,6,9,9.8,8,6.85,7.59,6.9,7,7.7,7,7.5,7,7.17,9.3,8,8.5,8.19,7.67,1
Tỉnh Bình Dương,Trung Bình Khá,6.3,7,5.4,6,6.1,5,6.08,5.5,5,7.8,6.13,7.8,6.2,6.36,7,6,5.3,5.3,6,7.8,6.13,6.28,6.9,7.8,7.5,6,7.8,7,7.2,7,5,7,6,7.8,6.16,6.68,6.2,6.5,6.7,6.5,7,6.5,6.56,7.8,8.1,7.3,7.62,7.12,1
Tỉnh Bình Dương,Trung Bình Khá,5.5,6.5,,5,7.5,5.5,6.3,7.6,6.1,6.5,5.58,6.9,5.1,6.25,6.7,5,7,5.3,5,6.5,5.58,5.35,6,6.5,7,5,7.3,7,6.43,6.5,7,6,5,7.3,6.56,6.5,7.4,5.5,6.2,6,6,6.5,6.24,6.5,8,7,7.14,6.74,1
Tỉnh Bình Dương,Trung Bình,5.3,6.5,6.3,5.8,5.8,6.5,6.87,7.7,5.3,6,5.86,8.4,7,6.63,6,6.3,5,5.5,6.5,6,5.86,5.94,6.6,6,6.3,5,6.8,9,6.74,6.7,4.2,9,5,6.8,6.92,6.83,5.4,4.5,5.1,4.5,5,5,5.11,6,7.8,CT,3.51,4.76,1
Thành phố Hà Nội,Trung Bình Khá,6.5,7.3,5,5.2,7.3,5,7.81,8.5,6.8,5,6.46,8.2,8.3,6.96,7.4,5.6,7.3,6.8,7,5,6.46,6.13,5,6,7.7,7.8,5,6,6.49,6.5,5.3,7,7.8,5,6.44,6.47,6,5,5.6,5,5,7,5.89,5,8.5,6.7,6.44,5.91,1
Tỉnh Bình Dương,Trung Bình Khá,8.5,7.3,5.9,5.5,7.1,6,7.38,7.5,6.6,7,6.28,7.7,8,6.7,7.8,6,5.5,5.5,6,7,6.28,6.39,6,7,6.5,6,7.3,7,6.65,6.5,6.5,7,6,7.3,6.72,6.69,6.4,6,7,6.5,6.5,7.5,6.69,7,8.3,8,7.89,7.32,1
Tỉnh Bình Dương,Trung Bình Khá,7.4,6.8,5,5,7.5,7,6.39,7.2,5,8.3,6.31,8.4,5.7,6.39,5.5,5.5,5.3,5.8,6.3,8.3,6.31,6.33,6.1,7.3,6.8,7.8,8,7,6.77,7,7.3,6,7.8,8,7.39,7.05,7.7,5.5,7.8,5,5.5,6.5,6.12,8.3,8.8,8,7.94,7.01,1
Tỉnh Bình Dương,Trung Bình Khá,5.8,8,6,5.5,7.5,7,6.31,6.6,5.2,7.5,6.44,7.7,6.2,6.24,5.5,6.5,5.3,6.3,6.3,7.5,6.44,6.64,6.4,7,8.3,5.8,7.3,7,6.89,6.5,7,7,5.8,7.3,7.37,7.11,6.8,7.5,7.9,7.5,8,7.5,7.18,7.5,8.4,8.2,8.22,7.64,1
Tỉnh Bình Dương,Trung Bình Khá,5.7,7.3,6.5,6.5,7.5,8,6.07,6.7,5.1,9,6.55,7.1,6.8,6.09,5,6.5,5.3,5,6,9,6.55,6.42,5,6.5,7.3,6.8,8,9,6.88,6.1,5.3,9,6.8,8,6.26,6.58,7.5,6,7.5,6,6,6.5,6.75,9,8.8,7,7.67,7.12,1
Thành phố Hồ Chí Minh,Trung Bình Khá,5,7,7.1,7.3,7.1,5,6.18,7.2,5.2,5.9,5.86,6.8,6.3,6.08,5,5.8,6,6,6.3,5.9,5.86,5.93,6.1,8.3,6.5,6,8,7,7.03,7.3,5,7,6,8,6.6,6.81,6.1,5.5,6.5,7,6,6.5,6.28,5.9,8.3,9,8.13,7.18,1
Tỉnh Đồng Nai,Trung Bình Khá,5.3,6.8,5.4,5.8,9,6,6.58,7.2,6.1,6.5,6.04,7.6,5.8,6.48,5.5,6.8,5,8.4,5.5,6.5,6.04,5.92,5.7,5.5,8.3,6.8,6.5,6,6.05,5,5,7,6.8,6.5,6.03,6.04,5.8,6,7.7,5.5,5.5,6.5,6.37,6.5,6,7.5,6.61,6.52,1
Tỉnh Bình Dương,Trung Bình,5,7,5,3.8,5.8,7.5,6.29,6.6,6.5,6.3,5.55,6.9,5.2,5.44,6.5,5.5,6.8,5,,6.3,5.55,5.47,5.3,5.8,6,4.2,,6,4.82,,5.2,7,4.2,,5.67,5.2,5.2,,,4.5,5,7.5,6.06,6.3,8.3,7.3,7.35,5.85,0
Tỉnh Bắc Giang,Kém,3.8,7.5,6.6,5,6.9,9,5.93,8,5,,1.52,7,4.7,4.74,,4.5,5,,,,1.52,3.5,,7,7.5,6,6,7,5.66,,5.2,7,6,6,4.14,4.9,5.3,,,,,3,1.47,,,,1.29,1.37,0
Tỉnh Tiền Giang,Trung Bình Khá,5,6,5.1,5.3,5,5,6.59,7,6.3,7.3,6.34,7.3,6.3,5.85,6.3,6.8,5,5.5,7,7.3,6.34,5.95,7.4,6,6.8,6.5,7.3,7,6.55,6.5,5,6,6.5,7.3,6.08,6.3,6.8,6,7.1,6.5,6.5,7.5,6.77,7.3,7.8,8.6,7.87,7.37,1
Tỉnh Nam Định,Kém,,5,,1.8,6.9,5,1.2,2.1,,5.3,4.61,1.2,2.2,1.28,4,2.8,5,5,,5.3,4.61,3.57,,5,5.8,4,6.8,6,4.62,6.5,3.5,6,4,6.8,4.34,4.48,,5,5,5,5,6,4.35,5.3,7.5,CT,2.08,3.35,0
Tỉnh Thanh Hóa,Trung Bình Khá,5,6.8,5.8,5,6.1,5.5,5.8,6.3,5.1,8,6.23,6.4,8.8,5.83,5,6.3,5,6.3,8.4,8,6.23,6.21,6.5,7.5,7,5.3,5.5,7,6.52,7.5,7,7,5.3,5.5,6.39,6.45,6.5,6,7.3,5.5,6.5,6.5,6.37,8,8,8,7.03,7.03,1
Tỉnh Đồng Nai,Trung Bình Khá,7.3,7,5.4,6.8,7.1,6,6.61,7.7,8.8,6.5,5.43,6.3,6.2,7.03,7.8,6,8.8,5,7,6.5,5.43,5.93,6.2,6,7.3,7.8,8,7,6.9,6.8,6.2,7,7.8,8,6.46,6.68,6.9,6,6.6,6.5,6.5,7,6.67,6.5,8.3,8.5,8,7.47,1
Tỉnh Bắc Ninh,Trung Bình Khá,5.8,7,6.5,5.8,7.5,8.3,7.24,7,5,7.5,5.97,7.4,5.2,6.51,5,5.5,5.5,6.3,5.3,7.5,5.97,6.11,5,5.3,6.5,6.5,8,8.5,6.62,5.7,5,9,6.5,8,6.2,6.4,7.2,5,6.8,5.5,5.5,6.5,6.19,7.5,9,6,7.08,6.55,1
Tỉnh Bình Phước,Trung Bình Khá,6.7,7.5,5.5,6.3,6.9,5.5,7.1,6.8,7.5,7,5.77,7.3,7.5,6.05,5,5.8,5.3,8.8,5,7,5.77,6.13,6.8,7.5,7,6.8,7.3,7,7.05,6.5,5.7,7,6.8,7.3,6.46,6.76,6,6.5,7,6.5,6.5,7.5,6.71,7,7.9,7.8,7.56,7.2,1
Thành phố Hồ Chí Minh,Trung Bình Khá,5.3,5.8,DT,6.3,8.3,6.5,6.3,3.8,8,6,5,7,6.13,6.21,6.8,7.3,5.6,6,7.9,6.5,5.84,6.34,6,,7.5,7,7,7,7.08,7,8.5,,,8.3,7.51,6.65,8,,,,5.5,5.5,5.76,7,7,7,7.51,7.7,0
Tỉnh Bình Dương,Trung Bình Khá,5.3,6.5,DT,5.3,8,3,6.05,4.5,,3.8,7.5,5.8,3.49,4.98,5.3,5,5.3,3,6,5,5.4,5.57,5,7.6,6.5,7.5,6.3,6.5,5.8,6.5,5,8.3,6.3,6.5,6.83,6.48,7.3,6.4,9,7.5,8,5.92,7.76,7.5,6.3,6.5,6.83,7.82,1
Thành phố Hồ Chí Minh,Trung Bình,5,5,DT,4.3,5.8,5,4.97,5,5,5,3.3,5.1,1.88,3.73,6.8,7.5,5.3,6.8,5.1,5.1,5.41,4.13,,,6.5,8,6.8,8.9,7.41,,8,5.5,9.3,7.3,6.7,6.1,6.5,,,,,4.53,4.75,8,6.8,8.9,6.7,8.16,0
Thành phố Hồ Chí Minh,Trung Bình Khá,6,6.5,DT,5,7.8,7.1,6.17,8,5.8,5.1,8,5.2,6.3,6.21,6,5,5.3,8,7.1,6.5,6.42,6.67,5.8,5.8,8.5,8,6.5,8.9,7.61,9,9,6,6.8,7.8,6.6,7,7.5,5.2,8.8,8,7.5,5.92,8.32,8,6.5,8.9,6.6,7.29,1
Thành phố Hồ Chí Minh,Trung Bình,7.5,5.3,DT,,8.3,7.3,5.21,,6.9,2.5,3,7.2,3,4.63,5.3,3.5,5.8,6,7,7,4.35,3.82,,,7.5,6.8,5.5,8,6.96,8,8,7.5,9.5,6.8,6.7,6.81,3.8,5.2,7.4,7.5,7.5,6.53,6.44,6.8,5.5,8,6.7,6.7,0
Tỉnh Thanh Hóa,Khá,6,5,DT,7.8,8.5,6,6.91,7.3,7.8,6,6,6,6.37,6.7,6,6.8,6.1,5.8,7,8,6.15,6.79,7.3,7,8,8,7.3,8,7.67,8,8.5,7.8,10,9.3,8.2,8.05,8.5,8,9.3,9.5,8,7.68,9.36,8,7.3,8,8.2,6.96,1
Tỉnh Quảng Nam,Khá,6.3,7.3,DT,9.3,8.5,5.5,7.77,7.8,8,6,7.3,6.4,6.65,7.17,5.5,7.3,5.9,7,6.1,6.5,6.55,6.9,8.8,7.8,7.5,7.5,5.5,6.5,6.83,6.5,9,7.5,9.5,8.8,8.32,7.51,7.8,7.9,9,9,6.5,6.5,8.42,7.5,5.5,6.5,8.32,7.68,1
Tỉnh Gia Lai,Khá,5.8,7,DT,7,7.8,5,6.53,5.3,6,5.5,8.5,7.7,6.24,6.39,6.5,8.4,8.1,6.8,6.4,8.7,7.55,7.46,6.5,7.3,8.7,8.1,5.3,7.5,7.49,,8.6,8,8.3,8,8.05,7.94,7.5,8,7.6,6.5,6,5.54,7.29,8.1,5.3,7.5,8.05,6.91,1
Tỉnh Phú Yên,Kém,6.3,5.3,DT,5.3,7.5,1.3,5.53,5,2.8,,5.5,4.4,2.71,4.26,5,1.8,5.4,6.5,6,,4.31,4.48,,5.5,6.5,7.5,5.3,8.1,6.07,,5,,,,1.76,2.94,2.5,,,,7,6.67,,7.5,5.3,8.1,1.76,8.25,0
Tỉnh Đắk Lắk,Trung Bình Khá,6,7.3,DT,5.5,7.8,7,6.28,5.5,6,6.1,5.8,5.4,6.49,6.38,7.5,8.6,6.3,7.3,6.5,6,6.41,6.29,5,8.8,7,5.5,5.3,6,5.68,6,8.6,8,7.6,8.3,8.02,7.18,7.3,8.8,8.9,7,6,6.46,7.75,5.5,5.3,6,8.02,7.02,1
Tỉnh Đắk Lắk,Trung Bình Khá,6.5,5.8,DT,8.3,7,6.8,7.02,6.3,5,5.8,5.3,6.4,6.16,6.59,,6,6.8,5.8,7.2,5.5,6.23,6.46,7.5,6.8,7,7,6,7,7.27,7,9,7.5,9,8.3,7.86,7.38,7.5,7,8.3,6,8,6.57,7.61,7,6,7,7.86,7.46,1
Tỉnh Lâm Đồng,Khá,7.8,6,DT,9.5,7.5,7.5,7.96,6.5,7.5,6.8,7.5,7,6.94,7.45,,6,6,5.8,6.1,5.5,6.57,6.54,7.3,6.5,7,9.4,7,8.5,7.58,9,9,7.5,9.5,8.8,8.12,7.56,7.8,7,8.3,9,6,5.87,8.51,9.4,7,8.5,8.12,7.36,1
Tỉnh Bình Phước,Trung Bình Khá,6,6.3,DT,5.5,7.8,6.5,6.28,5.5,5.8,5.8,8.6,6,6.09,6.2,7.3,5.3,7.7,7.5,6.3,5.8,6.72,6.63,5.5,,8,,5.3,6,5.9,6,7,8,6.6,7.4,7.5,7.12,7.3,7.4,,,8,6.76,2.48,,5.3,6,7.5,5.07,0
Tỉnh Bình Phước,Khá,6.3,6.3,DT,8.3,9.5,4,7.11,8.5,7.8,6,6.3,6.3,7.51,7.29,6,8.3,,5.8,8.3,8.3,6.38,7.12,7,8.9,8,8.4,8,8,5.52,8,8.8,8,6.6,6.9,7.67,7.37,7.8,8.2,8.4,8,7.5,7.41,7.87,8.4,8,8,7.67,8.44,1
Tỉnh Bình Phước,Trung Bình Khá,7.3,7.3,DT,8.5,7.3,8.3,7.64,6.8,8,5.5,7.9,5,6.88,7.27,8,,5.1,7,5.8,8.8,4.02,4.96,8.7,8.3,6,7.5,7.7,6.5,5.95,6.5,6.9,8,7,6.8,7.44,6.91,7,,,,7,6.84,7.22,7.5,7.7,6.5,7.44,7.65,0
Tỉnh Bình Phước,Khá,6.5,7,DT,8.3,8.5,7.3,7.51,7,6.3,6.2,6,6.3,7.29,7.42,8.3,5,6.1,6,8.3,6,6.3,6.69,6.3,6.5,8,7.4,8.5,8.9,8.11,9,9,8.5,9.5,7.8,8.12,8.01,7.3,7.5,8.5,7.5,7,7.12,8.2,7.4,8.5,8.9,8.12,7.11,1
Tỉnh Quảng Nam,Trung Bình Khá,6.3,7,DT,7.5,7.3,6.8,6.96,6,8,5.1,6,5.4,6.18,6.75,5.5,7.5,5.1,5.8,5.3,6,5.56,5.81,5.5,5.5,7.5,7.5,6.5,8,6.9,7.1,8,6.5,9.5,6.8,7.23,7.08,7.3,6,8.2,8.5,7,6.33,8.29,7.5,6.5,8,7.23,8.53,1
Tỉnh Bình Phước,Trung Bình Khá,5.8,7.2,DT,5,7.5,7.3,5.96,8.5,8.8,7.5,6,6,6.81,6.35,5.8,5,5.6,6.8,7.5,6,6.26,6.36,5,8.8,7.5,6.4,5.5,5.5,6.05,5.5,8.3,7.5,8.3,8.8,8.08,7.42,7.5,8.8,8.4,8,6,6.04,7.87,6.4,5.5,5.5,8.08,6.84,1
Tỉnh Bình Phước,Trung Bình Khá,6,5.5,DT,6.5,7.5,8.8,6.39,6,6.3,,5.8,5.3,5.24,5.84,6.3,6.3,6.4,6.3,7.8,7.5,6.17,6.28,5,6.5,7,6.8,8,8,7.1,7.1,6.7,6.5,6.3,7.8,6.4,7.21,5.3,6,9.5,7,6,6.02,8.17,6.8,8,8,6.4,6.39,1
Tỉnh Bình Phước,Trung Bình,5.8,5,DT,6.8,8.5,6,6.55,6.3,3,6,8,5.7,5.43,5.95,,6,6.1,3,7.1,6,4.84,5.23,5.3,7.2,6,8,5.8,8.1,6.41,9,5,8.3,6.8,6,7.04,6.43,7.3,6.5,8,,7,7.36,5.67,8,5.8,8.1,7.04,4.26,1
Tỉnh Bình Phước,Kém,6.5,5.3,DT,8,8,3.8,6.67,,5,4.5,5.5,5.14,4.39,5.65,,,,,,,0,0,,,,,,,,,,,,,,,,,,,6,4.97,,,,,,0,0
Thành phố Hồ Chí Minh,Giỏi,6,6.3,DT,8.8,9.3,8.3,7.55,8.3,8.5,6,7.5,6.5,6.35,7,6.8,8.3,6.6,6.5,6.4,9,7.16,7.62,8.5,9.5,9,8,8.5,8.7,8.51,8.5,9,8.5,10,8.8,8.9,8.73,8.5,8.4,9.5,9.5,6,6.99,9.5,8,8.5,8.7,8.9,6.59,1
Tỉnh Bình Dương,Khá,7.8,7.5,DT,8.8,7.8,4.8,7.64,8.3,8.3,6,7.3,8.2,7.4,7.52,8.5,7.3,8.7,9,7.8,6.9,8.08,7.84,5.8,8.8,7.5,8,7.3,8.1,7.47,8.1,7,8,6.6,7.3,7.34,7.78,7.3,7.5,8.2,8,6,6.19,8.04,8,7.3,8.1,7.34,7.45,1
Tỉnh Bình Dương,Khá,7.5,6.3,DT,9,7,7.3,7.65,7.9,8.3,6.8,8.5,6.8,7.52,7.58,6,8.5,5.1,5.5,7.5,8.3,6.79,7.09,6.5,8,7.5,7.5,8,7.3,7.18,7.3,7,6.5,7.8,8.3,7.74,7.64,7.3,8,7.6,6.5,9,8.17,7.27,7.5,8,7.3,7.74,6.2,1
Tỉnh Bình Dương,Khá,6.5,6.3,DT,7.8,7,7.3,6.95,5.1,7,6.5,7,5.4,6.68,6.81,6,6.3,7.8,5.3,6,7.3,6.07,6.41,6,7.3,7.5,8,6.5,7.3,6.91,7.3,7,6.5,8.3,8.3,7.74,7.53,7.3,8,8.3,7,7,7.2,7.88,8,6.5,7.3,7.74,7.29,1
Tỉnh Bình Dương,Khá,6.5,5.5,DT,6,8.3,7,6.6,5,5,6.7,5.3,6.7,6.13,6.43,6.5,6.3,5.6,6.5,7,6.5,6.14,6.53,6.5,7,7.5,8.3,7.5,8.6,8.07,8.5,9,8.5,10,7.8,8.56,7.83,8.5,8,8.5,8.5,7,6.43,8.5,8.3,7.5,8.6,8.56,7.27,1
Tỉnh Bình Dương,Trung Bình,4.3,5,DT,,5.3,,2.35,3,,6,,6.3,3,2.49,6,7.6,5,5.5,3.3,7.3,5.69,5.6,5.3,5.5,,,6.6,7.5,5.54,,7,5.5,,,6.63,5.6,7.5,,,,9,6.74,6.11,,6.6,7.5,6.63,7.42,0
Tỉnh Bình Dương,Khá,6.8,6.3,DT,8.5,9,8.8,7.69,7.8,9.7,6,9,7.8,7.69,7.69,7.8,8.8,8.9,7.3,7.2,8.4,8.33,8.08,6.5,8.2,9,8.3,8.5,6.4,7.41,6.8,8.5,7.5,10,8.3,8.16,7.94,8.3,6.7,8.5,7.5,6,6.49,8.2,8.3,8.5,6.4,8.16,6.75,1
Tỉnh Bình Dương,Khá,7.3,5.8,DT,9,9,8.8,7.94,6,7.3,5.5,6.8,8.7,6.78,7.32,8.5,7,5.3,8.5,8.2,7,7.36,7.78,8.5,9.3,7.5,8.3,8.5,8.6,8.37,8.5,9,8.5,10,8.8,8.92,8.43,8.8,8.5,7.5,7.5,7,6.65,7.5,8.3,8.5,8.6,8.92,6.35,1
Tỉnh Bình Dương,Khá,5.8,5.8,DT,6.3,8.5,6.3,6.52,8,5.1,5.5,5.5,6.9,6.6,6.56,6,8.4,5.7,7,7.7,6.5,6.13,6.77,7.5,6.5,8.5,7.4,8,8.9,7.95,9,9,8.5,9.5,8.3,8.34,8.13,7.8,7.5,9.5,9,7,6.77,9.35,7.4,8,8.9,8.34,5.84,1
Tỉnh Bình Dương,Trung Bình Khá,6,6.5,DT,6.3,6.5,6.5,6.26,7,9.3,5.5,3.4,5.8,5.06,5.83,6.5,9.3,5.8,7.8,3.4,5.8,5.35,5.29,8.2,6.8,,6.5,6.5,6.5,6.8,6.95,6.5,5.4,6.6,7.5,8.3,8.3,7.4,7.06,6,6.5,DT,6.3,6.5,6.5,6.26,7,9.3,8.2,1
Tỉnh Thanh Hóa,Trung Bình Khá,6.8,7,DT,6.5,9,6,7.06,8.5,9.3,4.8,5.7,5.3,6.97,7.02,8.3,6.8,,7.5,5.7,5.3,5.6,6.27,8.3,6.7,,6,6,6.9,5.7,7.05,5.9,5.1,5.9,7.5,6.8,6.8,8.8,6.24,6.8,7,DT,6.5,9,6,7.06,8.5,9.3,7.6,1
Tỉnh Bình Dương,Khá,7.3,7.3,DT,8.5,8,5.9,7.56,5.8,8.3,5.3,5.5,3.3,6.86,7.21,7,6.2,6.8,7,5.5,3.3,6.08,6.49,8.3,6.8,6,7.6,7.6,7.8,7.5,7.33,8.8,6.7,8,6.5,8.4,8.5,8.8,7.96,7.3,7.3,DT,8.5,8,5.9,7.56,5.8,8.3,7.18,1
Tỉnh Bình Dương,Trung Bình Khá,7,6.8,DT,5,7.3,5.4,6.33,5.3,5.3,6.5,5.2,6.5,4.69,5.7,7.3,5.7,6.3,5.5,5.2,6.5,6.02,6.38,7.3,6.3,6.5,7,7,7.6,8.9,7.24,9,6.5,6.8,8,7.8,7.8,8.7,7.8,7,6.8,DT,5,7.3,5.4,6.33,5.3,5.3,7.7,1
Tỉnh Thanh Hóa,Trung Bình Khá,5.5,6.5,DT,5.3,6.5,6,5.8,7,5.9,5.3,3.4,7,5.27,5.58,5.3,8.1,5.8,8.1,3.4,7,4.83,5.95,8.3,5.5,,6.5,6.5,6.5,6.8,6.6,6.5,5.4,6.5,7.5,7.8,8.5,7.4,7,5.5,6.5,DT,5.3,6.5,6,5.8,7,5.9,7.98,1
Tỉnh Bình Dương,Trung Bình,6,5.5,DT,3.8,6.5,5.9,5.47,,6.2,3.8,5,4.5,4.1,5.01,,,,,5,4.5,4.79,3.76,7.3,4.5,,7.6,7.1,,7.5,4.95,9.3,5.2,6.9,8,6.5,,8.8,7.45,6,5.5,DT,3.8,6.5,5.9,5.47,,6.2,7.49,0
Tỉnh Nghệ An,Trung Bình Khá,6,7,DT,8,5,6.3,6.48,7.5,7.8,3.5,5.2,3.8,6.12,6.34,,5.4,6.5,5.5,5.2,3.8,5.36,5.97,7.9,5,,7,7,6,6.8,6.34,6.5,5.4,6.8,6.5,7,6.5,8.7,6.78,6,7,DT,8,5,6.3,6.48,7.5,7.8,6.43,1
Tỉnh Bình Dương,Khá,7,7.5,DT,9.5,7.5,5.9,7.64,7.3,6.9,5.5,5.8,3.3,6.87,7.26,7.3,6.8,6,8.3,5.8,3.3,6.36,6.84,8.3,7.5,5.5,7.6,7.6,8.1,7.5,7.46,8.8,6.7,7.5,6.5,8.4,8.4,8.6,7.84,7,7.5,DT,9.5,7.5,5.9,7.64,7.3,6.9,7.25,1
Tỉnh Kiên Giang,Khá,7.3,7,DT,8.8,8.3,6.5,7.73,6.7,7,7.5,6.5,8,5.9,7.02,6.5,6.7,7.5,9.3,6.5,8,7.42,7.88,8,7,9,9,5,8.1,8.6,7.81,8.5,9.1,7.6,7.5,9.5,8.4,8,8.37,7.3,7,DT,8.8,8.3,6.5,7.73,6.7,7,8.59,1
Tỉnh Bình Dương,Trung Bình,6,5.5,DT,7.5,8.3,6.3,6.78,8,8.5,,5.9,2.5,3.15,5.16,8,6.4,6.3,7,5.9,2.5,6.16,6.84,8.4,5.3,,7,7,6.9,6.8,6.79,6.8,5.9,6,7.5,8.2,8.8,,6.25,6,5.5,DT,7.5,8.3,6.3,6.78,8,8.5,4.2,0
Tỉnh Đồng Tháp,Khá,7.3,6.8,DT,8.3,7.8,5.3,7.33,9.2,9,5.5,8.7,9.5,7.42,7.37,7.5,9.5,,9.5,8.7,9.5,8.75,8.51,,7.5,7.5,9,9,7.5,8.3,6.72,8,6.6,7.1,7.5,8.3,7.3,6,7.38,7.3,6.8,DT,8.3,7.8,5.3,7.33,9.2,9,8.11,1
Thành phố Hồ Chí Minh,Trung Bình Khá,5.8,5.3,DT,6.5,6.8,5.5,6.06,6.5,5.6,5,5.3,,6.02,6.04,5,6.2,7.3,5.8,5.3,,5.91,6.18,7,5,6,8.6,8.5,7.2,8.5,6.95,9,5.5,6,7.1,7.5,,8.7,7.27,5.8,5.3,DT,6.5,6.8,5.5,6.06,6.5,5.6,7.32,0
Tỉnh Kiên Giang,Trung Bình,6.3,5.8,DT,4.5,8,5.3,5.98,6.5,5,3.5,5,4.5,5.73,5.87,7.3,6,7,5.3,5,4.5,5.9,5.91,7.3,,,6,6,,8.2,3.79,,,5.2,8,7.8,,8.4,4.2,6.3,5.8,DT,4.5,8,5.3,5.98,6.5,5,4.2,0
Thành phố Hồ Chí Minh,Khá,6.8,6.5,DT,7.5,8,5,6.94,7,5.8,7,5.4,6.8,6.97,6.95,7.5,6.5,7,6.8,5.4,6.8,6.65,6.99,7.3,6.3,8,9,9,7.6,8.9,7.76,9,7.9,7.5,8,7.8,8,8.7,8.13,6.8,6.5,DT,7.5,8,5,6.94,7,5.8,7.56,1
Thành phố Hồ Chí Minh,Trung Bình Khá,7.5,6,DT,8.3,7.3,7.8,7.51,9.5,9.5,6.8,5.2,7.3,8.03,7.72,8,5.3,7.5,7,5.2,7.3,6.75,6.52,,6.8,7.5,5,5.5,5.2,8,5.61,8.5,6.1,7.4,5.5,9.5,8.8,8.7,7.79,7.5,6,DT,8.3,7.3,7.8,7.51,9.5,9.5,6.7,1
Tỉnh Bình Dương,Trung Bình,5.3,5,DT,2.3,6.8,5.9,4.87,,6.3,6.3,5,,0,4.1,,7.4,6,,5,,5.94,5.54,7.5,5.8,6,5,5,,7.7,5.09,5.7,6.7,,6.5,6.8,,8,6.65,5.3,5,DT,2.3,6.8,5.9,4.87,,6.3,7.34,0
Thành phố Hồ Chí Minh,Trung Bình Khá,6.5,6.3,DT,5.8,8.5,7.4,6.79,8.5,9.5,5,7.5,6.8,7.06,6.89,,7,6.5,5.5,7.5,6.8,6.76,6.7,7.8,7.4,,5,7,6.5,7.2,6.71,8.1,5.3,,,7.8,,,7.14,6.5,6.3,DT,5.8,8.5,7.4,6.79,8.5,9.5,6.45,0
Tỉnh Thái Bình,Trung Bình,5,5.5,DT,5,5,4.3,4.97,,,8,,6.5,0,3.51,,5,,,,6.5,5.63,4.38,7.5,6.4,,5,5,5,,4.17,5,6.6,7.2,6.5,5,6.3,9.3,6,5,5.5,DT,5,5,4.3,4.97,,,6.61,0
Tỉnh Bình Dương,Trung Bình Khá,5.8,6,DT,5.5,7,6.2,6.03,6.8,6,5.5,4.8,7.5,5.95,5.99,4.5,5.5,7.3,4.3,4.8,7.5,5.57,5.88,7.5,5.3,7.5,5,5,5.2,8.1,6.59,5.7,,7.1,6.5,8.8,,8.7,7.55,5.8,6,DT,5.5,7,6.2,6.03,6.8,6,5.35,1
Tỉnh Thừa Thiên Huế,Trung Bình,6.3,5.5,DT,5,6.3,6.8,6.14,,5,7.5,,7,0,4.72,,5.7,,,,7,6.01,4.57,7,7.4,,5,5,5,6.5,6,5,6.3,7.3,6.5,5,6,7.9,5.95,6.3,5.5,DT,5,6.3,6.8,6.14,,5,6.69,0
